URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
35.0,27.0,0.0,0.52173913,0.060444814,3.0,1.0,0.0,0.0,0.0,25.0,0.714,0.0,0.0,0.0,0.0,0.0,2.0,0.057,1.0,0.0,0.0,0.0,0.0
34.0,27.0,0.0,0.55,0.060367322,2.0,2.0,0.0,0.0,0.0,20.0,0.588,0.0,0.0,0.0,0.0,0.0,2.0,0.059,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.051105116,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,1.0,0.0,1.0
22.0,16.0,0.0,0.666666667,0.040628016,2.0,2.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,2.0,0.091,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,0.545454545,0.069252535,4.0,1.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.033407527,4.0,1.0,0.0,0.0,0.0,7.0,0.292,4.0,0.167,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
47.0,40.0,0.0,0.416666667,0.056635444,3.0,2.0,0.0,0.0,0.0,37.0,0.787,0.0,0.0,0.0,0.0,0.0,3.0,0.064,0.0,1.0,0.0,1.0,0.0
84.0,27.0,0.0,0.47826087,0.037615196,3.0,2.0,0.0,0.0,0.0,50.0,0.595,20.0,0.238,0.0,0.0,0.0,7.0,0.083,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,0.545454545,0.0664297,3.0,1.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.053441372,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.065383625,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,1.0,0.0,1.0
33.0,26.0,0.0,1.0,0.057003207,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,1.0
33.0,26.0,0.0,1.0,0.058893514,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,1.0,0.0,1.0
28.0,21.0,0.0,0.785714286,0.059253958,2.0,2.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,1.0,1.0,0.0,1.0
54.0,46.0,0.0,0.5,0.04557289,3.0,1.0,0.0,0.0,0.0,32.0,0.593,9.0,0.167,0.0,0.0,0.0,5.0,0.093,1.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.063554231,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
22.0,16.0,0.0,0.555555556,0.063349498,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,2.0,0.091,0.0,0.0,0.0,0.0,0.0
43.0,11.0,0.0,1.0,0.064040937,3.0,0.0,0.0,0.0,0.0,30.0,0.698,0.0,0.0,0.0,0.0,0.0,5.0,0.116,1.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.064849412,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.060807207,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.063482219,3.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.045321578,2.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,0.0,1.0
32.0,12.0,0.0,1.0,0.048843788,3.0,0.0,0.0,0.0,0.0,17.0,0.531,4.0,0.125,1.0,1.0,0.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0
134.0,20.0,0.0,0.470588235,0.035310952,2.0,2.0,0.0,0.0,0.0,107.0,0.799,15.0,0.112,0.0,0.0,0.0,5.0,0.037,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,0.8,0.049286198,2.0,2.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,0.0,0.0,0.0,1.0
26.0,18.0,0.0,1.0,0.059134994,3.0,0.0,0.0,0.0,0.0,17.0,0.654,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.050576274,2.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
24.0,18.0,0.0,1.0,0.056782992,3.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.071704524,2.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
37.0,21.0,0.0,0.588235294,0.05994545,3.0,1.0,0.0,0.0,0.0,25.0,0.676,0.0,0.0,0.0,0.0,0.0,4.0,0.108,1.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,0.6875,0.049427963,3.0,2.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,2.0,0.065,0.0,0.0,0.0,0.0,0.0
34.0,28.0,0.0,0.6,0.064935758,3.0,2.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,2.0,0.059,0.0,0.0,0.0,0.0,0.0
33.0,26.0,0.0,0.913043478,0.050540423,2.0,1.0,0.0,0.0,0.0,23.0,0.697,1.0,0.03,0.0,0.0,0.0,2.0,0.061,0.0,1.0,1.0,0.0,0.0
32.0,26.0,0.0,1.0,0.06723438,3.0,1.0,0.0,0.0,0.0,20.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.031,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.05483155,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,0.833333333,0.047572851,2.0,2.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,1.0
22.0,16.0,0.0,1.0,0.055526006,3.0,0.0,0.0,0.0,0.0,14.0,0.636,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.051279717,3.0,1.0,0.0,0.0,0.0,7.0,0.318,3.0,0.136,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
19.0,13.0,0.0,0.8,0.060456279,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,2.0,0.105,0.0,0.0,0.0,0.0,0.0
33.0,25.0,0.0,0.80952381,0.044109716,3.0,1.0,0.0,0.0,0.0,16.0,0.485,6.0,0.182,0.0,0.0,0.0,3.0,0.091,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.066341683,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,1.0,1.0
36.0,29.0,0.0,0.909090909,0.058566444,2.0,2.0,0.0,0.0,0.0,22.0,0.611,0.0,0.0,0.0,0.0,0.0,2.0,0.056,1.0,0.0,0.0,0.0,1.0
30.0,21.0,0.0,0.388888889,0.043894888,2.0,2.0,0.0,0.0,0.0,18.0,0.6,0.0,0.0,0.0,0.0,0.0,4.0,0.133,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.042118286,2.0,1.0,0.0,0.0,0.0,9.0,0.346,4.0,0.154,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,1.0,0.05623454,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.059507927,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,1.0,1.0,0.0,1.0
41.0,34.0,0.0,1.0,0.055993565,3.0,1.0,0.0,0.0,0.0,28.0,0.683,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,0.0,0.0,0.0,1.0
31.0,24.0,0.0,0.4375,0.065159138,3.0,1.0,0.0,0.0,0.0,16.0,0.516,0.0,0.0,0.0,0.0,0.0,3.0,0.097,1.0,0.0,0.0,0.0,1.0
21.0,15.0,0.0,1.0,0.062922721,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.062476016,2.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,1.0,0.0,1.0
23.0,16.0,0.0,0.444444444,0.05168936,2.0,3.0,0.0,0.0,0.0,8.0,0.348,0.0,0.0,0.0,0.0,0.0,3.0,0.13,1.0,0.0,0.0,0.0,1.0
52.0,43.0,0.0,0.41025641,0.052724099,3.0,2.0,0.0,0.0,0.0,37.0,0.712,1.0,0.019,0.0,0.0,0.0,6.0,0.115,1.0,0.0,0.0,0.0,0.0
41.0,33.0,0.0,0.586206897,0.056604989,3.0,1.0,0.0,0.0,0.0,31.0,0.756,0.0,0.0,0.0,0.0,0.0,3.0,0.073,0.0,0.0,0.0,0.0,0.0
36.0,20.0,0.0,0.647058824,0.046953547,2.0,1.0,0.0,0.0,0.0,24.0,0.667,1.0,0.028,0.0,0.0,0.0,4.0,0.111,0.0,0.0,0.0,0.0,0.0
22.0,16.0,0.0,1.0,0.053039233,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.065621888,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,1.0,0.0,1.0
19.0,12.0,0.0,1.0,0.052335223,2.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,1.0,0.0,0.0,1.0
36.0,27.0,0.0,0.739130435,0.046291985,3.0,1.0,0.0,0.0,0.0,18.0,0.5,6.0,0.167,0.0,0.0,0.0,4.0,0.111,1.0,0.0,0.0,0.0,0.0
43.0,28.0,0.0,0.708333333,0.058494804,3.0,1.0,0.0,0.0,0.0,31.0,0.721,0.0,0.0,0.0,0.0,0.0,4.0,0.093,1.0,0.0,0.0,0.0,0.0
23.0,17.0,0.0,1.0,0.062667884,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
33.0,26.0,0.0,1.0,0.052375924,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,1.0,1.0,0.0,1.0
28.0,21.0,0.0,1.0,0.067303468,3.0,1.0,0.0,0.0,0.0,16.0,0.571,0.0,0.0,0.0,0.0,0.0,1.0,0.036,0.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.056802735,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,1.0,0.0,1.0
26.0,13.0,0.0,0.7,0.060442695,2.0,1.0,0.0,0.0,0.0,15.0,0.577,0.0,0.0,0.0,0.0,0.0,3.0,0.115,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.067194576,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,1.0,1.0,0.0,1.0
33.0,26.0,0.0,1.0,0.065023301,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,1.0,0.0,1.0
25.0,18.0,0.0,0.6,0.058783918,3.0,1.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,1.0,0.0,1.0
34.0,16.0,0.0,1.0,0.063317684,3.0,0.0,0.0,0.0,0.0,20.0,0.588,0.0,0.0,0.0,0.0,0.0,6.0,0.176,1.0,0.0,0.0,0.0,0.0
68.0,23.0,0.0,0.736842105,0.049501799,3.0,2.0,0.0,0.0,0.0,43.0,0.632,3.0,0.044,0.0,0.0,0.0,14.0,0.206,1.0,0.0,0.0,0.0,0.0
37.0,21.0,0.0,0.705882353,0.037634114,3.0,1.0,0.0,0.0,0.0,23.0,0.622,3.0,0.081,0.0,0.0,0.0,4.0,0.108,0.0,0.0,0.0,0.0,0.0
48.0,31.0,0.0,0.321428571,0.053642307,2.0,1.0,0.0,0.0,0.0,35.0,0.729,0.0,0.0,0.0,0.0,0.0,6.0,0.125,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.058750073,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
30.0,23.0,0.0,1.0,0.064774872,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.035450432,3.0,1.0,0.0,0.0,0.0,5.0,0.227,4.0,0.182,0.0,0.0,0.0,1.0,0.045,1.0,0.0,1.0,0.0,1.0
26.0,20.0,0.0,1.0,0.059989526,3.0,1.0,0.0,0.0,0.0,14.0,0.538,0.0,0.0,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,0.8125,0.057676141,2.0,2.0,0.0,0.0,0.0,16.0,0.533,0.0,0.0,0.0,0.0,0.0,2.0,0.067,1.0,0.0,1.0,0.0,1.0
34.0,25.0,0.0,0.80952381,0.045695052,3.0,1.0,0.0,0.0,0.0,16.0,0.471,6.0,0.176,0.0,0.0,0.0,4.0,0.118,1.0,1.0,1.0,0.0,0.0
73.0,25.0,0.0,0.5,0.04199418,2.0,2.0,0.0,0.0,0.0,57.0,0.781,3.0,0.041,0.0,0.0,0.0,5.0,0.068,1.0,0.0,0.0,0.0,0.0
25.0,19.0,0.0,0.7,0.064411869,4.0,2.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0
28.0,20.0,0.0,0.75,0.032471688,3.0,1.0,0.0,0.0,0.0,12.0,0.429,5.0,0.179,0.0,0.0,0.0,3.0,0.107,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.04920509,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,1.0,1.0,0.0,1.0
29.0,23.0,0.0,1.0,0.068236277,3.0,1.0,0.0,0.0,0.0,17.0,0.586,0.0,0.0,0.0,0.0,0.0,1.0,0.034,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.05857589,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,1.0,1.0,0.0,1.0
23.0,16.0,0.0,1.0,0.072330224,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.061484168,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
25.0,18.0,0.0,1.0,0.060058592,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
40.0,33.0,0.0,1.0,0.063046348,3.0,1.0,0.0,0.0,0.0,27.0,0.675,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,0.0,1.0,0.0,1.0
31.0,25.0,0.0,0.588235294,0.052692316,3.0,2.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,2.0,0.065,0.0,0.0,0.0,0.0,0.0
33.0,26.0,0.0,1.0,0.061153612,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,1.0
21.0,15.0,0.0,1.0,0.063401392,2.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.063737071,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,0.611111111,0.039638944,3.0,1.0,0.0,0.0,0.0,20.0,0.69,0.0,0.0,0.0,0.0,0.0,2.0,0.069,0.0,0.0,0.0,0.0,0.0
26.0,18.0,0.0,0.785714286,0.037786383,3.0,1.0,0.0,0.0,0.0,12.0,0.462,4.0,0.154,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,0.0
29.0,23.0,0.0,0.625,0.019362908,2.0,3.0,0.0,0.0,0.0,4.0,0.138,11.0,0.379,0.0,0.0,0.0,3.0,0.103,0.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.072825183,2.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,0.0,1.0
73.0,13.0,0.0,0.6,0.038732044,2.0,1.0,0.0,0.0,0.0,52.0,0.712,9.0,0.123,0.0,0.0,0.0,4.0,0.055,1.0,1.0,1.0,0.0,0.0
28.0,21.0,0.0,0.714285714,0.059418314,2.0,1.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,1.0,1.0,1.0,1.0
22.0,15.0,0.0,1.0,0.062554725,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,1.0,1.0,0.0,1.0
31.0,25.0,0.0,1.0,0.056714787,3.0,1.0,0.0,0.0,0.0,19.0,0.613,0.0,0.0,0.0,0.0,0.0,1.0,0.032,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.059942564,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,1.0,0.0,1.0
32.0,25.0,0.0,1.0,0.059138284,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,0.0,0.0,1.0
33.0,25.0,0.0,0.428571429,0.043050907,3.0,1.0,0.0,0.0,0.0,18.0,0.545,3.0,0.091,0.0,0.0,0.0,4.0,0.121,1.0,1.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.058676271,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,1.0,0.0,1.0
37.0,12.0,0.0,0.625,0.061535006,3.0,0.0,0.0,0.0,0.0,24.0,0.649,0.0,0.0,0.0,0.0,0.0,5.0,0.135,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.067977669,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
19.0,11.0,0.0,1.0,0.057226166,3.0,0.0,0.0,0.0,0.0,10.0,0.526,0.0,0.0,0.0,0.0,0.0,2.0,0.105,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.051675341,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
29.0,23.0,0.0,1.0,0.017239231,2.0,2.0,0.0,0.0,0.0,6.0,0.207,10.0,0.345,0.0,0.0,0.0,2.0,0.069,0.0,0.0,0.0,0.0,0.0
76.0,16.0,0.0,0.636363636,0.031620006,4.0,1.0,0.0,0.0,0.0,60.0,0.789,4.0,0.053,0.0,0.0,0.0,4.0,0.053,1.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.061516655,2.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
47.0,39.0,0.0,0.6,0.043979958,3.0,1.0,0.0,0.0,0.0,26.0,0.553,9.0,0.191,0.0,0.0,0.0,4.0,0.085,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.061460809,2.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,1.0,1.0
23.0,4.0,0.0,1.0,0.041526129,2.0,0.0,0.0,0.0,0.0,12.0,0.522,1.0,0.043,0.0,0.0,0.0,2.0,0.087,1.0,0.0,0.0,0.0,0.0
49.0,40.0,0.0,0.416666667,0.042358427,3.0,1.0,0.0,0.0,0.0,33.0,0.673,3.0,0.061,0.0,0.0,0.0,5.0,0.102,1.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.070626313,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,0.714285714,0.079948206,2.0,2.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,0.0,0.0,0.0,1.0
37.0,31.0,0.0,1.0,0.061636302,3.0,1.0,0.0,0.0,0.0,25.0,0.676,0.0,0.0,0.0,0.0,0.0,1.0,0.027,0.0,0.0,0.0,0.0,0.0
38.0,30.0,0.0,0.454545455,0.045064135,3.0,2.0,0.0,0.0,0.0,21.0,0.553,2.0,0.053,0.0,0.0,0.0,4.0,0.105,0.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.060444187,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,1.0,0.0,0.0,1.0
28.0,19.0,0.0,0.733333333,0.030686965,3.0,1.0,0.0,0.0,0.0,15.0,0.536,2.0,0.071,0.0,0.0,0.0,3.0,0.107,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.055877634,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,1.0,0.0,0.0,1.0
26.0,19.0,0.0,1.0,0.062393339,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
48.0,42.0,0.0,0.5,0.046455067,3.0,2.0,0.0,0.0,0.0,24.0,0.5,8.0,0.167,0.0,0.0,0.0,5.0,0.104,0.0,0.0,0.0,0.0,0.0
17.0,10.0,0.0,1.0,0.026066674,2.0,1.0,0.0,0.0,0.0,4.0,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,0.0,0.0,0.0,1.0
25.0,19.0,0.0,1.0,0.057462447,2.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
64.0,25.0,0.0,0.65,0.027724912,4.0,1.0,0.0,0.0,0.0,32.0,0.5,17.0,0.266,2.0,1.0,0.0,5.0,0.125,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,0.692307692,0.051968325,2.0,2.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,2.0,0.074,0.0,0.0,0.0,0.0,0.0
73.0,25.0,0.0,0.5,0.040133659,2.0,2.0,0.0,0.0,0.0,51.0,0.699,9.0,0.123,0.0,0.0,0.0,5.0,0.068,1.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.055481463,2.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,0.0,1.0
32.0,25.0,0.0,0.666666667,0.059360482,2.0,2.0,0.0,0.0,0.0,17.0,0.531,0.0,0.0,0.0,0.0,0.0,3.0,0.094,1.0,0.0,0.0,0.0,1.0
24.0,18.0,0.0,0.8,0.039817192,3.0,2.0,0.0,0.0,0.0,9.0,0.375,2.0,0.083,0.0,0.0,0.0,2.0,0.083,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.059497197,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,1.0,0.0,1.0
40.0,32.0,0.0,0.482758621,0.058053949,2.0,1.0,0.0,0.0,0.0,26.0,0.65,1.0,0.025,0.0,0.0,0.0,5.0,0.125,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,0.666666667,0.062679008,3.0,1.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,0.0,0.0,1.0
31.0,24.0,0.0,1.0,0.065963588,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,1.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.047293732,4.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,1.0,0.067227909,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,0.0,1.0
23.0,15.0,0.0,1.0,0.021184857,3.0,1.0,0.0,0.0,0.0,7.0,0.304,3.0,0.13,0.0,0.0,0.0,1.0,0.043,1.0,1.0,1.0,1.0,0.0
33.0,12.0,0.0,1.0,0.058434682,4.0,0.0,0.0,0.0,0.0,22.0,0.667,0.0,0.0,0.0,0.0,0.0,3.0,0.091,1.0,0.0,0.0,0.0,0.0
