URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
30.0,24.0,0.0,0.6,0.057353732,4.0,2.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,2.0,0.067,0.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.057025005,2.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.071543672,6.0,1.0,0.0,0.0,0.0,17.0,0.586,0.0,0.0,0.0,0.0,0.0,1.0,0.034,0.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,1.0,0.056489019,3.0,1.0,0.0,0.0,0.0,19.0,0.613,0.0,0.0,0.0,0.0,0.0,1.0,0.032,0.0,0.0,0.0,0.0,0.0
57.0,38.0,0.0,0.4,0.038403519,2.0,1.0,0.0,0.0,0.0,34.0,0.596,11.0,0.193,0.0,0.0,0.0,4.0,0.07,1.0,0.0,0.0,0.0,0.0
26.0,20.0,0.0,0.846153846,0.054318452,2.0,2.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.077,0.0,0.0,0.0,0.0,0.0
55.0,46.0,0.0,0.473684211,0.051047387,3.0,5.0,0.0,0.0,0.0,35.0,0.636,1.0,0.018,0.0,0.0,0.0,7.0,0.127,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.048634229,4.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,1.0,0.0,1.0
24.0,17.0,0.0,1.0,0.062788236,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
22.0,16.0,0.0,1.0,0.062029612,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.058889062,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
20.0,14.0,0.0,1.0,0.039227028,2.0,1.0,0.0,0.0,0.0,8.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.05121803,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,1.0,0.0,1.0
30.0,23.0,0.0,1.0,0.06898533,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,1.0,0.0,1.0,1.0
26.0,19.0,0.0,1.0,0.057935266,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.059191205,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,1.0,0.0,1.0
33.0,26.0,0.0,0.666666667,0.055741149,3.0,1.0,0.0,0.0,0.0,17.0,0.515,3.0,0.091,0.0,0.0,0.0,1.0,0.03,1.0,0.0,1.0,0.0,1.0
36.0,16.0,0.0,1.0,0.058295989,3.0,1.0,0.0,0.0,0.0,20.0,0.556,1.0,0.028,0.0,0.0,0.0,3.0,0.083,1.0,0.0,1.0,0.0,0.0
25.0,18.0,0.0,1.0,0.066868612,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
35.0,20.0,0.0,0.6875,0.042051927,3.0,1.0,0.0,0.0,0.0,20.0,0.571,4.0,0.114,0.0,0.0,0.0,4.0,0.114,0.0,0.0,1.0,0.0,0.0
21.0,14.0,0.0,0.571428571,0.046935384,2.0,2.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,0.0,1.0,0.0,1.0
24.0,17.0,0.0,1.0,0.062435753,3.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
26.0,18.0,0.0,0.642857143,0.038672862,3.0,1.0,0.0,0.0,0.0,15.0,0.577,1.0,0.038,0.0,0.0,0.0,3.0,0.115,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.056740712,2.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.052133512,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
92.0,73.0,0.0,0.25,0.035951076,4.0,2.0,0.0,0.0,0.0,65.0,0.707,14.0,0.152,0.0,0.0,0.0,5.0,0.054,1.0,0.0,0.0,0.0,0.0
39.0,31.0,0.0,0.592592593,0.048853376,3.0,1.0,0.0,0.0,0.0,25.0,0.641,4.0,0.103,0.0,0.0,0.0,2.0,0.051,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.055699699,2.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.058848489,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.062906841,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
33.0,26.0,0.0,1.0,0.056756205,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.068846099,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.074243841,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.054142959,2.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,1.0,1.0,0.0,1.0
27.0,20.0,0.0,1.0,0.060370732,2.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
61.0,32.0,0.0,0.678571429,0.058977628,3.0,1.0,0.0,0.0,0.0,47.0,0.77,0.0,0.0,0.0,0.0,0.0,6.0,0.098,1.0,0.0,1.0,0.0,0.0
29.0,22.0,0.0,0.764705882,0.041342804,4.0,1.0,0.0,0.0,0.0,13.0,0.448,6.0,0.207,0.0,0.0,0.0,3.0,0.103,0.0,0.0,0.0,0.0,0.0
76.0,16.0,0.0,0.615384615,0.05814135,2.0,1.0,0.0,0.0,0.0,51.0,0.671,0.0,0.0,1.0,1.0,0.0,7.0,0.118,1.0,0.0,0.0,0.0,0.0
97.0,39.0,0.0,0.457142857,0.038936996,3.0,1.0,0.0,0.0,0.0,57.0,0.588,23.0,0.237,0.0,0.0,0.0,9.0,0.093,1.0,0.0,0.0,0.0,0.0
47.0,41.0,0.0,0.205882353,0.016028283,2.0,1.0,0.0,0.0,0.0,14.0,0.298,21.0,0.447,0.0,0.0,0.0,1.0,0.021,0.0,0.0,0.0,0.0,0.0
24.0,18.0,0.0,1.0,0.037140398,3.0,1.0,0.0,0.0,0.0,7.0,0.292,5.0,0.208,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.05925373,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,1.0,1.0
25.0,18.0,0.0,1.0,0.064247778,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
22.0,16.0,0.0,1.0,0.041920297,2.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.059809492,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,1.0,0.0,1.0
25.0,18.0,0.0,0.7,0.057727989,3.0,1.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,1.0,0.0,1.0
24.0,17.0,0.0,1.0,0.054658017,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
19.0,12.0,0.0,1.0,0.07015284,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,1.0,0.0,1.0
26.0,19.0,0.0,0.416666667,0.057828479,2.0,3.0,0.0,0.0,0.0,11.0,0.423,0.0,0.0,0.0,0.0,0.0,3.0,0.115,1.0,0.0,0.0,0.0,1.0
475.0,14.0,1.0,0.4,0.035590767,3.0,2.0,0.0,0.0,0.0,316.0,0.665,98.0,0.206,10.0,1.0,15.0,28.0,0.114,1.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,0.625,0.063023333,3.0,1.0,0.0,0.0,0.0,17.0,0.548,0.0,0.0,0.0,0.0,0.0,2.0,0.065,1.0,0.0,0.0,0.0,1.0
23.0,17.0,0.0,0.8,0.059288738,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,2.0,0.087,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.060266063,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
41.0,29.0,0.0,0.8,0.059843954,3.0,1.0,0.0,0.0,0.0,28.0,0.683,1.0,0.024,1.0,1.0,0.0,3.0,0.122,0.0,0.0,0.0,0.0,0.0
56.0,47.0,0.0,0.227272727,0.024660348,2.0,2.0,0.0,0.0,0.0,16.0,0.286,24.0,0.429,0.0,0.0,0.0,8.0,0.143,1.0,0.0,0.0,0.0,0.0
23.0,17.0,0.0,1.0,0.060007952,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.047920334,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,1.0,0.069534804,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
35.0,14.0,0.0,0.727272727,0.034258922,2.0,1.0,0.0,0.0,0.0,17.0,0.486,6.0,0.171,0.0,0.0,0.0,5.0,0.143,0.0,0.0,0.0,0.0,0.0
36.0,28.0,0.0,0.541666667,0.060464055,3.0,1.0,0.0,0.0,0.0,25.0,0.694,1.0,0.028,0.0,0.0,0.0,2.0,0.056,1.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.04922342,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,0.0,1.0
26.0,15.0,0.0,0.583333333,0.041533402,2.0,1.0,0.0,0.0,0.0,15.0,0.577,0.0,0.0,0.0,0.0,0.0,3.0,0.115,1.0,0.0,0.0,0.0,0.0
32.0,24.0,0.0,0.7,0.047316938,3.0,1.0,0.0,0.0,0.0,19.0,0.594,2.0,0.062,0.0,0.0,0.0,3.0,0.094,1.0,0.0,0.0,0.0,0.0
56.0,28.0,0.0,0.88,0.059087184,2.0,1.0,0.0,0.0,0.0,41.0,0.732,2.0,0.036,0.0,0.0,0.0,5.0,0.089,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.071416657,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
31.0,25.0,0.0,0.941176471,0.046233715,3.0,1.0,0.0,0.0,0.0,17.0,0.548,2.0,0.065,0.0,0.0,0.0,1.0,0.032,0.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.051591934,2.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,1.0,0.0,1.0
21.0,14.0,0.0,1.0,0.047566531,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,1.0,0.0,1.0
22.0,15.0,0.0,1.0,0.05090684,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
25.0,19.0,0.0,1.0,0.066659536,3.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.058532652,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,1.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.070749596,2.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.063785821,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,1.0,0.0,1.0
20.0,13.0,0.0,1.0,0.060482565,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,1.0,0.0,1.0
21.0,15.0,0.0,1.0,0.051746245,3.0,2.0,0.0,0.0,0.0,7.0,0.333,1.0,0.048,0.0,0.0,0.0,2.0,0.095,0.0,0.0,0.0,0.0,0.0
22.0,16.0,0.0,0.666666667,0.040984224,2.0,2.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,2.0,0.091,0.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,0.857142857,0.058064183,2.0,2.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,0.0,0.0,0.0,1.0
17.0,11.0,0.0,1.0,0.053736149,2.0,1.0,0.0,0.0,0.0,4.0,0.235,1.0,0.059,0.0,0.0,0.0,1.0,0.059,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.05799467,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
26.0,20.0,0.0,0.923076923,0.014867482,2.0,2.0,0.0,0.0,0.0,6.0,0.231,7.0,0.269,0.0,0.0,0.0,2.0,0.077,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.058528741,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,1.0,0.0,0.0,1.0
23.0,9.0,0.0,0.833333333,0.031755776,2.0,1.0,0.0,0.0,0.0,12.0,0.522,0.0,0.0,0.0,0.0,0.0,3.0,0.13,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.037523146,2.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
40.0,32.0,0.0,0.892857143,0.022201393,3.0,1.0,0.0,0.0,0.0,12.0,0.3,18.0,0.45,0.0,0.0,0.0,2.0,0.05,1.0,0.0,0.0,0.0,0.0
40.0,33.0,0.0,1.0,0.064007571,3.0,1.0,0.0,0.0,0.0,27.0,0.675,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,1.0,0.0672112,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,1.0,0.071167474,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
23.0,15.0,0.0,1.0,0.050060036,3.0,0.0,0.0,0.0,0.0,14.0,0.609,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,0.0
38.0,27.0,0.0,0.388888889,0.051624756,4.0,2.0,0.0,0.0,0.0,23.0,0.605,0.0,0.0,0.0,0.0,0.0,4.0,0.105,0.0,0.0,0.0,0.0,0.0
25.0,16.0,0.0,1.0,0.058969126,3.0,0.0,0.0,0.0,0.0,15.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.060319903,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.06855792,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,1.0,1.0,0.0,1.0
22.0,16.0,0.0,0.777777778,0.046722811,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,2.0,0.091,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,0.777777778,0.051964875,2.0,2.0,0.0,0.0,0.0,9.0,0.391,0.0,0.0,0.0,0.0,0.0,2.0,0.087,1.0,1.0,1.0,0.0,1.0
33.0,26.0,0.0,1.0,0.064026634,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,1.0,0.0,1.0
21.0,15.0,0.0,1.0,0.064527555,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
28.0,19.0,0.0,0.8,0.050621712,3.0,1.0,0.0,0.0,0.0,17.0,0.607,0.0,0.0,0.0,0.0,0.0,3.0,0.107,1.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.066843679,2.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.059854744,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,1.0,0.0,1.0
26.0,20.0,0.0,1.0,0.065936322,3.0,1.0,0.0,0.0,0.0,14.0,0.538,0.0,0.0,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
39.0,31.0,0.0,0.62962963,0.048285747,3.0,1.0,0.0,0.0,0.0,22.0,0.564,6.0,0.154,0.0,0.0,0.0,3.0,0.077,1.0,0.0,0.0,0.0,0.0
29.0,20.0,0.0,0.6875,0.031714028,3.0,1.0,0.0,0.0,0.0,16.0,0.552,2.0,0.069,0.0,0.0,0.0,3.0,0.103,1.0,0.0,0.0,0.0,0.0
28.0,19.0,0.0,0.6,0.023660413,3.0,1.0,0.0,0.0,0.0,8.0,0.286,8.0,0.286,0.0,0.0,0.0,4.0,0.143,1.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.062118646,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,1.0,1.0,0.0,1.0
94.0,35.0,0.0,0.677419355,0.050538929,3.0,1.0,0.0,0.0,0.0,67.0,0.713,6.0,0.064,0.0,0.0,0.0,13.0,0.138,1.0,0.0,0.0,0.0,0.0
20.0,12.0,0.0,0.777777778,0.049710661,2.0,1.0,0.0,0.0,0.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.15,0.0,0.0,1.0,0.0,0.0
37.0,27.0,0.0,0.541666667,0.046777999,2.0,1.0,0.0,0.0,0.0,24.0,0.649,1.0,0.027,0.0,0.0,0.0,4.0,0.108,1.0,0.0,0.0,0.0,0.0
57.0,16.0,0.0,0.583333333,0.063075566,3.0,1.0,0.0,0.0,0.0,44.0,0.772,0.0,0.0,0.0,0.0,0.0,5.0,0.088,1.0,0.0,0.0,0.0,0.0
44.0,37.0,0.0,1.0,0.062717569,3.0,1.0,0.0,0.0,0.0,31.0,0.705,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,0.0,1.0,0.0,1.0
75.0,28.0,0.0,0.833333333,0.042755831,3.0,1.0,0.0,0.0,0.0,60.0,0.8,4.0,0.053,0.0,0.0,0.0,4.0,0.053,0.0,0.0,0.0,0.0,0.0
18.0,12.0,0.0,1.0,0.015054215,2.0,1.0,0.0,0.0,0.0,2.0,0.111,4.0,0.222,0.0,0.0,0.0,1.0,0.056,0.0,0.0,0.0,0.0,0.0
50.0,18.0,0.0,1.0,0.056629122,3.0,0.0,0.0,0.0,0.0,33.0,0.66,0.0,0.0,0.0,0.0,0.0,6.0,0.12,0.0,0.0,0.0,1.0,0.0
21.0,14.0,0.0,0.714285714,0.057304844,2.0,2.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,0.0,1.0,0.0,1.0
30.0,23.0,0.0,0.875,0.052842204,2.0,2.0,0.0,0.0,0.0,16.0,0.533,0.0,0.0,0.0,0.0,0.0,2.0,0.067,1.0,0.0,0.0,0.0,1.0
33.0,21.0,0.0,0.705882353,0.040836912,3.0,1.0,0.0,0.0,0.0,17.0,0.515,4.0,0.121,0.0,0.0,0.0,4.0,0.121,1.0,0.0,0.0,0.0,0.0
44.0,29.0,0.0,0.44,0.031849216,3.0,2.0,0.0,0.0,0.0,16.0,0.364,11.0,0.25,0.0,0.0,0.0,10.0,0.227,0.0,0.0,0.0,0.0,0.0
64.0,19.0,0.0,0.6,0.060593976,3.0,1.0,0.0,0.0,0.0,50.0,0.781,0.0,0.0,0.0,0.0,0.0,7.0,0.109,0.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,1.0,0.062021802,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,0.0,1.0,0.0,1.0
29.0,23.0,0.0,1.0,0.064708399,3.0,1.0,0.0,0.0,0.0,17.0,0.586,0.0,0.0,0.0,0.0,0.0,1.0,0.034,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,0.818181818,0.057300991,2.0,2.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,1.0,0.0,1.0
23.0,16.0,0.0,0.777777778,0.040968217,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,2.0,0.087,0.0,0.0,0.0,0.0,0.0
36.0,28.0,0.0,0.541666667,0.049650103,3.0,1.0,0.0,0.0,0.0,26.0,0.722,0.0,0.0,0.0,0.0,0.0,3.0,0.083,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.063331847,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,1.0,1.0,1.0,1.0
27.0,20.0,0.0,0.583333333,0.062291121,3.0,1.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,0.0,0.0,1.0
51.0,45.0,0.0,0.351351351,0.058292115,3.0,2.0,0.0,0.0,0.0,33.0,0.647,2.0,0.039,0.0,0.0,0.0,5.0,0.098,0.0,0.0,0.0,0.0,0.0
63.0,42.0,0.0,0.324324324,0.041197468,4.0,2.0,0.0,0.0,0.0,34.0,0.54,11.0,0.175,0.0,0.0,0.0,10.0,0.159,1.0,0.0,0.0,0.0,0.0
37.0,29.0,0.0,0.68,0.038151455,3.0,1.0,0.0,0.0,0.0,17.0,0.459,9.0,0.243,0.0,0.0,0.0,3.0,0.081,1.0,0.0,0.0,0.0,0.0
50.0,41.0,0.0,0.368421053,0.06069792,2.0,1.0,0.0,0.0,0.0,37.0,0.74,0.0,0.0,0.0,0.0,0.0,5.0,0.1,1.0,0.0,0.0,0.0,0.0
37.0,29.0,0.0,0.380952381,0.044165714,3.0,3.0,0.0,0.0,0.0,17.0,0.459,4.0,0.108,0.0,0.0,0.0,5.0,0.135,0.0,0.0,0.0,0.0,0.0
33.0,26.0,0.0,1.0,0.066292717,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.062838255,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,0.818181818,0.062783089,2.0,2.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,0.0,0.0,1.0
42.0,34.0,0.0,0.793103448,0.06099549,4.0,1.0,0.0,0.0,0.0,32.0,0.762,0.0,0.0,0.0,0.0,0.0,2.0,0.048,1.0,0.0,0.0,0.0,0.0
46.0,30.0,0.0,0.461538462,0.052734193,3.0,1.0,0.0,0.0,0.0,33.0,0.717,0.0,0.0,0.0,0.0,0.0,5.0,0.109,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.061571668,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,1.0,0.059686347,2.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,1.0,1.0,0.0,1.0
19.0,12.0,0.0,1.0,0.052678117,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,0.0,1.0
122.0,45.0,0.0,0.317073171,0.038521492,3.0,4.0,0.0,0.0,0.0,87.0,0.713,16.0,0.131,1.0,1.0,0.0,10.0,0.098,0.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.067123291,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
